936672246	000000	positive	I think I will have fun making a video up with Obama saying John is right and Good Job John LOL #debate08 #current #debateok08
936672283	000000	positive	McCain dominated. That's all. #current
936672391	000000	positive	OBAMA! #current
936672405	000000	positive	Loved the fact that they kept their mics on after the end of the debate... haha #current
936672420	000000	positive	"Connor from Current for President 20**? not sure when he becomes eligible, lol.  #current"
936672448	000000	positive	Obama wins. #current
936672464	000000	positive	YES. I can't hardly wait for the Vice Presidential debates! #current
936672493	000000	positive	I love the fact that Lehrer was able to tell the candidates to stay on topic. #current
936672660	000000	negative	"#current you can soo tell mccain doesnt f*ck his wife, they dont even hold hands or anything XD"
936672687	000000	positive	"Well, considering it was the foreign policy debate, I'd give the slight edge to McCain on this one. But VERY slight. #debate08 #current"
936672744	000000	negative	McCain clubs baby seals.... seriously. #current #debate08
936672844	000000	negative	"@myentirename Yeah, never mention your African father if you want to be president. #current"
936672899	000000	negative	Where are we going to get the money to pay for that obama?#current
936673024	000000	positive	#current Obama won.
936673045	000000	positive	"#current i have to say mccain did really well.  bummed.  thing is, its clear that Obama is WAY smarter."
936673078	000000	positive	YAY! #Current Drink drink drink!!!
936673139	000000	positive	@BarackObama Good Job. #current!
936673196	000000	positive	"that was RAD.  Nice job Current TV, nice job Twitter... nice job pundits!  #current #debate08"
936673205	000000	positive	Awesome First Debate! #tweetdebate   Good job Obama!  The US should be the first nation to have 2 presidents at the same time
936673332	000000	negative	@laughterkey the vp debate is gonna be a joke #current
936673427	000000	positive	"I'm very much looking forward to Obama's inauguration. It will be a great day for America. We've been through a long, dark tunnel. #current"
936673479	000000	negative	oh but mcain isn't creepy? that troll can't even touch his own head! #current
936673702	000000	positive	"Thanks you guys, everyone rocked. Join us next time for the VP debates on Oct. 2nd #current"
936673879	000000	positive	Thay came in with game tonight #current
936673894	000000	negative	disappointed in Jim Lehrer.  expected more from him. #current
936674067	000000	negative	McCain is scared of Obama. #Current #debate08 #tweetdebate
936674072	000000	negative	@kathrynjones he's racist #current
936674115	000000	negative	#2019 #current what I wouldn't do to simply have to worry about a war and an economic depression. GEAS makes that look like the war on drugs
936674137	000000	positive	Yay! for non-dibating stuff :) #current
936674148	000000	positive	#tweetdebate Correction: The iPhone and Twitterriffic rock!!
936674208	000000	positive	"Hmmmm, pretty uneventful debate.  No clear winner/loser.  Both sharp.  BTW, I like listening to David Brooks from NYT on PBS #current"
936674444	000000	positive	Obama wins!!! #tweetdebate
936674499	000000	negative	"I didn't really hear anything new in this debate. Hope future debates won't sound like political news pundit speak, too. #current #debate08"
936674692	000000	negative	#tweetdebate: McCain says he'll take care of veterans. Just not if it includes a GI Bill. McCain knows how to heal wounds of war? Not quite.
936674711	000000	negative	#current I am worried on the whole with both of our choices
936674864	000000	negative	#tweetdebate Mccain lost he sucks hope he does not become President
936674874	000000	positive	"McCain clearly won this debate, Obama is lacking in the depth of knowledge it takes to lead and be the U.S. president  #current #debate08"
936675094	000000	negative	@MediaLizzy mccain also knows how to create wounds of war by advocating so much war and deploying troops unnecessarily #debate #current
936675200	000000	positive	see you guys back here next week #current
936675347	000000	positive	@jowyang what was your tally? #tweetdebate
936675361	000000	positive	#current #debate08 the moderator really favored McCain...
936675433	000000	negative	"You know McCain should just stand there and sing ""Mr. Self Destruct"" by NIN. #current"
936675444	000000	positive	@JustinGunn GOod job to you and yours. That was the most debating I've done with people on politics since I lived in DC.
936675472	000000	positive	Gloria Borger.. Obama held his own on defense issues with McCain #current #debate08
936675482	000000	positive	McCain WINS!!!! #debate08
936675670	000000	positive	McCain just won this debate! Hands down! #comment  #debate08 #debate
936675674	000000	positive	<insert my personal canidate> won the debate tonight. #current
936675721	000000	negative	#current and now the anchors and pundits tell us what we should think
936675769	000000	positive	"Good debate. Job well done to both candidates! #current, #debate08, #tweetdebate"
936675802	000000	negative	"John, you voted against the Webb bill to pay for college education for veterans. #current"
936675971	000000	negative	.i am on my knees praying for a stray bullet in johnnys direction...but no brave souls seem apt on playing g-d this evening. #current
936676047	000000	positive	Hack the debate with twitter was pretty intersting. Has my vote. #current
936676123	000000	positive	Obama looked more presidential +2 #tweetdebate
936676183	000000	positive	"#debate08 The first debate can be summed up very easily ""Senator McCain is right!"""
936676201	000000	negative	The number one problem is that there is too much emphasis on retarded communication tech instead of things that matter. #current
936676251	000000	positive	I rock with Obama. #current
936676418	000000	negative	McCain's wife has had some good work done-but man has she had *a lot* of it. #debate08
936676483	000000	negative	#debate08 #current did someone really just ask if mccain is a felon.  He was in pow camp you idiot
936676549	000000	positive	Obama IS telling the truth!!!#current
936676749	000000	positive	Glad to hear CNN is fact checking the presidential candidates' comments. Will be interesting to see what they find. #current
936676809	000000	positive	Obama did a good job of relating the issues together instead of just focusing on one thing at a time #debate08
936676849	000000	negative	"#debate08 Oh, man--why is C-SPAN2 covering the spin room crap--this is exactly what I HATE about mainstream news."
936676892	000000	negative	"If we want real change in DC, vote out all Congresmen and Senators that have been in office over 12 years.  #current"
936676954	000000	positive	#current not sure who 'won' but Obama obviously came off as the more personable of the two. Still voting Obama :)
936677041	000000	negative	@DominickEvans I have fears that you are right... that it runs so much deeper than any american admits
936677085	000000	negative	"#debate08 Body language was a big issue for me. In a contentious meeting, would McCain ignore his adversary in the room?"
936677144	000000	positive	"All in all- good debate! Candidates were fairly intelligent and mostly respectful. Didn't change my opinion, but glad I watched. #current"
936677162	000000	positive	The real winner tonight was Jim Lehrer.  You can't say PBS people don't have balls. #debate08
936677247	000000	positive	"Based on this, either candidate should be good. Impressed by both candidates. #debate08"
