936617136	000000	positive	Obama +2 for bringing up Spain fiasco #tweetdebate
936617146	000000	negative	"@janoss - at any rate (considering my bias), I'm seeing Mc as paperboard."
936617445	000000	negative	"McCain should not make jokes ""Im not going to set appointments b4 I am prez, I don't even have a seal yet #tweetdebate"
936617463	000000	neutral	@current  What is Obama reading?  #current
936617809	000000	negative	-3 mccains attempt at humor :( boo #tweetdebate
936618178	000000	negative	"-3 for both of these babies! No debate, just talking down. #tweetdebate"
936618522	000000	negative	@current #current Ooh. It finally happened it took McCain 45 mins to call Obama naieve. Wow. I'm impressed he had that much patience
936618992	000000	negative	"-2 McCain for saying that by listening to people in terrorist countries make bad comments, you legitimize those comments. #tweetdebate"
936619097	000000	negative	obama's thinking ' what an ahole with his stinking corpse remark' #tweetdebate
936620059	000000	positive	Obama +1 pointing out McCain's bizarre statement regarding meeting prime minister of Spain #tweetdebate
936620088	000000	negative	McCain tries really hard to demean Obama. #tweetdebate
936620318	000000	neutral	"Haven't you ever watched Star Wars? Sit across a table, but keep your blaster ready! #Current #debate08 #tweetdebate"
936621721	000000	negative	@current Why is the US going broke policing the world while being put at risk from within? #current
936622093	000000	negative	My 9 year old asks why McCain doesn't look at Obama.  #tweetdebate
936622251	000000	positive	want a t-shirt too! #tweetdebate
936622406	000000	negative	-4 for McCain for demanding oil drills when soler gives 5000000 watts  with 15 SA per year #tweetdebate
936622974	000000	negative	we owe china $500B - we consumers buy china products - US goc borrows $ (our money) from chine - we buy more. see the cycle? #tweetdebate
936623067	000000	negative	"-1 McCain for more ""preconditions BS"" #tweetdebate"
936623537	000000	negative	Talking is dangerous.  Just.. ah... shoot people! #Current #debate08 #tweetdebate
936624048	000000	negative	I am disappointed. #tweetdebate
936624829	000000	negative	"If they give the candidates 2 minutes, why are they not ending after 2 minutes? #tweetdebate"
936624853	000000	neutral	#tweetdebate
936624889	000000	positive	"""Sen. Obama, can you see Russia from your house???"" #current #debate #tweetdebate"
936624948	000000	positive	"+2 Obama ""The notion that we would sit with Akmujinadad and let him spew out bile comments without saying anything is wrong."" #tweetdebate"
936626003	000000	negative	-3 for having multiple twitter tags for the same concept #tweetdebate #debate08
936626686	000000	positive	#tweetdebate I like the debate format so far.  At least there is some back-and-forth.
936627111	000000	neutral	"yes, but let's talk about jim lehrer! #current #debate08 #tweetdebate"
936627272	000000	negative	"#current #tweetdebate Mc can only run diversions... ""Dr. Kissenger my old friend""!  Please."
936627620	000000	negative	"Definitely -3 Mccain REALLY never does look at Obama. I mean never, it's unsettling and I do mean -3 in tweetdebate language  #tweetdebate"
936627692	000000	positive	+5 Obama for understanding that  conversation is key. #tweetdebate
936628373	000000	positive	Obama +2 for loose nukes in Russia #tweetdebate
936628989	000000	positive	obama +3 he seems to have done his homework on Russia good job #tweetdebate
936629197	000000	negative	"If Obama didn't talk with dangerous, wrong-headed militant jerks he wouldn't be in this debate. #Current #debate08 #tweetdebate"
936629717	000000	positive	#tweetdebate obama
936630035	000000	negative	fuck mccain #tweetdebate
936630639	000000	negative	@current #current What's next McCain.. A   B   C - I'm glad you're not too old to remember your alphabet
936630975	000000	negative	"McCain -3 For response on Russia. He's insulting, and he makes no sense. #tweetdebate"
936631069	000000	negative	McCain -2 for Putin/KGB comment #tweetdebate
936631239	000000	positive	"+3 pts for McCain saying ""I see three initials in front of Putin's name...a K, G, and B"" #tweetdebate"
936631295	000000	negative	-3 McCain for dusty old KGB sound bite #tweetdebate
