936672246	I think I will have fun making a video up with Obama saying John is right and Good Job John LOL #debate08 #current #debateok08	O V O V V N V D N T P ^ V ^ V R & A N ^ ! # # #	positive
936672283	McCain dominated . That's all . #current	^ V , L R , #	positive
936672391	OBAMA ! #current	^ , #	positive
936672405	Loved the fact that they kept their mics on after the end of the debate ... haha #current	V D N P O V D N P P D N P D N , ! #	positive
936672420	" Connor from Current for President 20** ? not sure when he becomes eligible , lol . #current "	, ^ P A P ^ $ , R A R O V A , ! , # ,	positive
936672448	Obama wins . #current	^ V , #	positive
936672464	YES . I can't hardly wait for the Vice Presidential debates ! #current	! , O V R V P D ^ A N , #	positive
936672493	I love the fact that Lehrer was able to tell the candidates to stay on topic . #current	O V D N P ^ V A P V D N P V P N , #	positive
936672660	" #current you can soo tell mccain doesnt f*ck his wife , they dont even hold hands or anything XD "	, # O V R V ^ V V D N , O V R V N & N E ,	negative
936672687	" Well , considering it was the foreign policy debate , I'd give the slight edge to McCain on this one . But VERY slight . #debate08 #current "	, ! , V O V D A N N , L V D A N P ^ P D $ , & R A , # # ,	positive
936672744	McCain clubs baby seals .... seriously . #current #debate08	^ N N N , R , # #	negative
936672844	" @myentirename Yeah , never mention your African father if you want to be president . #current "	, @ ! , R V D ^ N P O V P V N , # ,	negative
936672899	Where are we going to get the money to pay for that obama ? #current	R V O V P V D N P V P O ^ , #	negative
936673024	#current Obama won .	# ^ V ,	positive
936673045	" #current i have to say mccain did really well . bummed . thing is , its clear that Obama is WAY smarter . "	, # O V P V ^ V R R , A , N V , L A P ^ V R R , ,	positive
936673078	YAY ! #Current Drink drink drink !!!	! , # N N N ,	positive
936673139	@BarackObama Good Job . #current !	@ A N , # ,	positive
936673196	" that was RAD . Nice job Current TV , nice job Twitter ... nice job pundits ! #current #debate08 "	, O V A , A N A N , A N ^ , A N N , # # ,	positive
936673205	Awesome First Debate ! #tweetdebate Good job Obama ! The US should be the first nation to have 2 presidents at the same time	A A N , # A N ^ , D ^ V V D A N P V $ N P D A N	positive
936673332	@laughterkey the vp debate is gonna be a joke #current	@ D N N V V V D N #	negative
936673427	" I'm very much looking forward to Obama's inauguration . It will be a great day for America . We've been through a long , dark tunnel . #current "	, L R A V R P Z N , O V V D A N P ^ , L V P D A , A N , # ,	positive
936673479	oh but mcain isn't creepy ? that troll can't even touch his own head ! #current	! & ^ V A , D N V R V D A N , #	negative
936673702	" Thanks you guys , everyone rocked . Join us next time for the VP debates on Oct . 2nd #current "	, N O N , N V , V O A N P D ^ N P ^ , $ # ,	positive
936673879	Thay came in with game tonight #current	O V T P N R #	positive
936673894	disappointed in Jim Lehrer . expected more from him . #current	V P ^ ^ , V R P O , #	negative
936674067	McCain is scared of Obama . #Current #debate08 #tweetdebate	^ V A P ^ , # # #	negative
936674072	@kathrynjones he's racist #current	@ L A #	negative
936674115	#2019 #current what I wouldn't do to simply have to worry about a war and an economic depression . GEAS makes that look like the war on drugs	# # O O V V P R V P V P D N & D A N , ^ V O V P D N P N	negative
936674137	Yay ! for non-dibating stuff :) #current	! , P A N E #	positive
936674148	#tweetdebate Correction : The iPhone and Twitterriffic rock !!	# N , D ^ & ^ N ,	positive
936674208	" Hmmmm , pretty uneventful debate . No clear winner/loser . Both sharp . BTW , I like listening to David Brooks from NYT on PBS #current "	, ! , R A N , D A N , D A , G , O V V P ^ ^ P ^ P ^ # ,	positive
936674444	Obama wins !!! #tweetdebate	^ V , #	positive
936674499	" I didn't really hear anything new in this debate . Hope future debates won't sound like political news pundit speak , too . #current #debate08 "	, O V R V N A P D N , V A N V V P A N N V , R , # # ,	negative
936674692	#tweetdebate : McCain says he'll take care of veterans . Just not if it includes a GI Bill . McCain knows how to heal wounds of war ? Not quite .	# , ^ V L V N P N , R R P O V D ^ ^ , ^ V R P V N P N , R R ,	negative
936674711	#current I am worried on the whole with both of our choices	# O V A P D A P O P D N	negative
936674864	#tweetdebate Mccain lost he sucks hope he does not become President	# ^ V O V V O V R V N	negative
936674874	" McCain clearly won this debate , Obama is lacking in the depth of knowledge it takes to lead and be the U.S. president #current #debate08 "	, ^ R V D N , ^ V V P D N P N O V P V & V D ^ N # # ,	positive
936675094	@MediaLizzy mccain also knows how to create wounds of war by advocating so much war and deploying troops unnecessarily #debate #current	@ ^ R V R P V N P N P V R A N & V N R # #	negative
936675200	see you guys back here next week #current	V O N R R A N #	positive
